10,21.0,1.0,0.0,0.0,0.0,46.0,50.0,5.987730026245117,14.348092079162598,0.0,14.324973106384277,0.0,3.7799644470214844,28.303787231445312,0.0,1.440259575843811,21.6463623046875,0.0,0.0,0.0,27.613422393798828,0.9349734783172607,2.914364814758301,11.221652030944824,0.0,25.65178871154785,0.0,1.9097996950149536,16.687841415405273,0.0,17.406705856323242,0.0,0.0,15.43029499053955,17.868806838989258,0.0,0.0,27.865985870361328,17.92595672607422,0.9946147799491882,1.0
11,33.0,1.0,0.0,0.0,0.0,4.0,11.0,0.0,1.5899232625961304,2.0382132530212402,8.81390380859375,0.0,2.6752052307128906,6.993905544281006,0.0,0.0,11.549548149108887,0.0,0.0,0.0,9.319594383239746,0.0,0.0,0.0,4.7374420166015625,9.503283500671387,6.110622882843018,5.95314884185791,0.0,0.0,2.410674810409546,0.0,3.115194320678711,0.0,1.5631582736968994,0.0,0.0,11.770004272460938,7.957056045532227,0.5887348651885986,0.0
12,23.0,0.0,0.0,0.0,0.0,24.0,3.0,0.0,3.180284023284912,2.6656012535095215,9.690006256103516,0.0,7.454578399658203,8.742060661315918,0.0,0.0,14.181780815124512,0.0,0.3923732340335846,0.0,13.965853691101074,0.0,2.3002219200134277,3.3609070777893066,7.032975673675537,10.414969444274902,0.0,8.891963958740234,6.260347843170166,0.0,2.1081299781799316,0.0,0.0,0.0,0.0,0.0,0.0,14.725872039794922,3.968876838684082,0.8845492601394653,0.0
13,74.0,1.0,0.0,0.0,0.0,51.0,8.0,0.0,6.8764967918396,8.461211204528809,27.35306167602539,0.0,19.013614654541016,21.12605857849121,0.0,0.0,37.345218658447266,0.0,0.0,0.0,35.32502746582031,0.0,0.0,1.0019994974136353,20.723867416381836,27.700510025024414,4.837992191314697,24.911510467529297,10.368847846984863,0.0,4.5057902336120605,0.0,0.0,0.0,0.0,0.0,0.0,38.867088317871094,12.468889236450195,0.9781126379966736,1.0
14,49.0,0.0,1.0,0.0,0.0,41.0,3.0,0.0,5.35881233215332,6.149172306060791,19.082157135009766,0.0,14.417130470275879,15.315784454345703,0.0,0.0,26.916065216064453,0.0,0.0,0.0,25.7810001373291,0.0,2.6814966201782227,3.4498724937438965,15.17458724975586,19.378339767456055,1.6112442016601562,18.57396125793457,9.647527694702148,0.0,3.237114191055298,0.0,0.0,0.0,0.0,0.0,0.0,27.71180534362793,7.254156589508057,0.9634053111076355,1.0
15,25.0,0.0,0.0,0.0,0.0,28.0,3.0,0.0,3.6898550987243652,2.983307123184204,10.915875434875488,0.0,8.609375953674316,9.88955020904541,0.0,0.0,15.94681167602539,0.0,0.8357580900192261,0.0,15.89912223815918,0.0,3.0752711296081543,4.337599754333496,7.955138683319092,11.730414390563965,0.0,10.08826732635498,7.57472562789917,0.0,2.394854784011841,0.0,0.0,0.0,0.0,0.0,0.0,16.659955978393555,4.210639953613281,0.9159048795700073,0.0
16,35.0,1.0,0.0,0.0,0.0,24.0,3.0,0.0,2.747631549835205,4.411493301391602,12.929994583129883,0.0,8.812742233276367,9.48755931854248,0.0,0.0,17.754201889038086,0.0,0.0,0.0,16.30236053466797,0.0,0.0,0.6684707403182983,9.756824493408203,12.718338966369629,2.4019322395324707,11.762781143188477,4.910555839538574,0.0,1.7331717014312744,0.0,0.0,0.0,0.0,0.0,0.0,18.308839797973633,5.427829265594482,0.8571946620941162,0.0
17,32.0,0.0,1.0,0.0,0.0,59.0,29.0,5.023312568664551,12.625370979309082,0.0,18.73735237121582,0.0,11.752845764160156,26.28963279724121,0.0,0.0,28.056310653686523,0.0,1.1148697137832642,0.0,32.30549621582031,0.0,7.800930023193359,13.65462875366211,5.319122791290283,26.074604034423828,0.0,11.918612480163574,19.76275634765625,0.0,12.611748695373535,0.0,0.0,6.417360305786133,9.779609680175781,0.0,0.0,32.52511978149414,12.696096420288086,0.9989031553268433,1.0
18,23.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,3.7493205070495605,0.0,5.820855140686035,0.0,0.0,9.406851768493652,0.0,1.4194058179855347,8.341029167175293,0.0,0.0,0.0,8.029935836791992,0.5236074924468994,0.0,0.0,0.0,9.603590965270996,1.7914495468139648,0.7824660539627075,0.0,0.0,5.733256816864014,0.0,4.860990047454834,0.0,6.598569393157959,0.0,0.0,9.361661911010742,10.317855834960938,0.6832048892974854,0.0
19,60.0,0.0,1.0,1.0,1.0,36.0,3.0,0.0,4.6740593910217285,7.754164218902588,20.249759674072266,0.0,14.879399299621582,14.896942138671875,0.0,0.0,28.224702835083008,0.0,0.0,0.0,26.337820053100586,0.0,0.0,0.0,17.60334014892578,20.15312957763672,6.0011091232299805,20.43415641784668,5.9155049324035645,0.0,3.0873489379882812,0.0,0.0,0.0,0.0,0.0,0.0,29.2760009765625,9.397109985351562,0.9241049289703369,1.0
20,61.0,1.0,1.0,0.0,0.0,22.0,3.0,0.0,2.4224791526794434,7.496150970458984,18.76543617248535,0.0,11.510270118713379,11.475240707397461,0.0,0.0,24.90325927734375,0.0,0.0,0.0,20.925249099731445,0.0,0.0,0.0,15.834218978881836,17.28772735595703,10.512287139892578,18.06377410888672,0.7395356893539429,0.0,1.2767419815063477,0.0,0.0,0.0,0.0,0.0,0.0,24.67793846130371,8.988753318786621,0.757331132888794,0.0
21,27.0,0.0,0.0,0.0,0.0,32.0,3.0,0.0,4.19942569732666,3.3010129928588867,12.141745567321777,0.0,9.76417350769043,11.037039756774902,0.0,0.0,17.711843490600586,0.0,1.2791427373886108,0.0,17.83238983154297,0.0,3.8503212928771973,5.314291477203369,8.877300262451172,13.045859336853027,0.0,11.28456974029541,8.889102935791016,0.0,2.68157958984375,0.0,0.0,0.0,0.0,0.0,0.0,18.59404182434082,4.4524030685424805,0.939328670501709,1.0
22,55.0,1.0,0.0,0.0,0.0,22.0,22.0,0.0,5.776922702789307,2.622581720352173,17.575637817382812,0.0,7.628816604614258,16.799833297729492,0.0,0.0,23.684579849243164,0.0,0.0,0.0,22.12833023071289,0.0,0.0,0.0,8.812982559204102,20.436168670654297,5.150465488433838,12.05736255645752,1.7865269184112549,0.0,6.556689262390137,0.0,0.3558078110218048,0.0,4.3818583488464355,0.0,0.0,25.320384979248047,14.484590530395508,0.832586944103241,0.0
23,43.0,0.0,0.0,0.0,0.0,33.0,43.0,0.0,11.492164611816406,0.0,16.670167922973633,0.0,5.088138103485107,25.313297271728516,0.0,0.0,24.038002014160156,0.0,0.0,0.0,26.599506378173828,0.0,0.0,1.0737733840942383,1.0920147895812988,25.403223037719727,0.0,6.507774353027344,7.998212814331055,0.0,13.88521671295166,0.0,0.0,4.223910331726074,13.555477142333984,0.0,0.0,28.107437133789062,19.53058433532715,0.962795078754425,1.0
24,31.0,0.0,1.0,0.0,0.0,24.0,28.0,0.0,7.839559078216553,0.0,11.93386173248291,0.0,3.941664695739746,17.436187744140625,0.0,0.0,17.44016456604004,0.0,0.0,0.0,18.721155166625977,0.0,0.0,1.136469841003418,1.567685604095459,17.560152053833008,0.0,5.668960094451904,5.955016613006592,0.0,9.427359580993652,0.0,0.0,1.7829500436782837,8.89358139038086,0.0,0.0,19.944761276245117,12.73660659790039,0.9204789400100708,0.0
25,27.0,0.0,0.0,0.0,0.0,48.0,30.0,4.154106140136719,11.236047744750977,0.0,15.490918159484863,0.0,8.66067886352539,23.389678955078125,0.0,0.0,23.305282592773438,0.0,0.0,0.0,27.288127899169922,0.0,5.11570930480957,10.659025192260742,2.6542019844055176,22.82303810119629,0.0,8.170912742614746,15.878881454467773,0.0,11.776846885681152,0.0,0.0,7.132230758666992,10.086629867553711,0.0,0.0,27.43082618713379,12.788961410522461,0.9963269829750061,1.0
26,59.0,1.0,0.0,0.0,0.0,26.0,7.0,0.0,3.5310511589050293,6.398350715637207,19.0819034576416,0.0,11.648897171020508,13.412270545959473,0.0,0.0,25.5443115234375,0.0,0.0,0.0,22.59231948852539,0.0,0.0,0.0,14.645729064941406,18.76590919494629,7.953329563140869,17.049745559692383,2.4768707752227783,0.0,2.485154867172241,0.0,0.0,0.0,0.0,0.0,0.0,25.981807708740234,10.265769958496094,0.8274354934692383,0.0
27,47.0,0.0,0.0,0.0,0.0,52.0,32.0,0.0,11.952996253967285,0.0,21.036813735961914,0.0,11.779773712158203,26.804176330566406,0.0,0.0,30.438993453979492,0.0,0.0,0.0,33.24516296386719,0.0,2.3012449741363525,7.245639801025391,7.37494421005249,28.10219383239746,0.0,13.286285400390625,14.748147010803223,0.0,12.214980125427246,0.0,0.0,1.981575608253479,9.424491882324219,0.0,0.0,34.47633743286133,16.363582611083984,0.9955205917358398,1.0
28,28.0,0.0,1.0,0.0,1.0,48.0,38.0,3.915631055831909,12.793643951416016,0.0,15.625633239746094,0.0,7.013848781585693,25.973339080810547,0.0,0.0,23.622163772583008,0.0,0.0,0.0,28.320491790771484,0.0,4.480169296264648,10.705373764038086,0.7224993705749512,24.723894119262695,0.0,7.3114776611328125,16.07963752746582,0.0,14.54329776763916,0.0,0.0,8.841739654541016,13.562942504882812,0.0,0.0,28.673206329345703,15.176314353942871,0.9961257576942444,1.0
29,44.0,1.0,1.0,1.0,0.0,30.0,19.0,0.0,6.676520347595215,2.3928167819976807,16.113548278808594,0.0,8.702808380126953,16.80508804321289,0.0,0.0,22.631010055541992,0.0,0.0,0.0,22.665725708007812,0.0,0.0,0.7229201793670654,7.903777599334717,19.256250381469727,0.19510146975517273,11.615519523620605,6.494081020355225,0.0,7.300414562225342,0.0,0.0,0.0,4.80376672744751,0.0,0.0,25.1563663482666,11.759740829467773,0.9368979930877686,1.0
30,54.0,1.0,1.0,0.0,0.0,27.0,5.0,0.0,3.507718563079834,6.353182315826416,18.05782699584961,0.0,11.38571548461914,12.674010276794434,0.0,0.0,24.376808166503906,0.0,0.0,0.0,21.602853775024414,0.0,0.0,0.0,14.081134796142578,17.527801513671875,6.685176849365234,16.81617546081543,3.743711233139038,0.0,2.4334475994110107,0.0,0.0,0.0,0.0,0.0,0.0,24.76730728149414,8.501655578613281,0.8504567742347717,1.0
31,26.0,1.0,0.0,0.0,0.0,34.0,3.0,0.5153515338897705,4.144197940826416,3.5696892738342285,12.655047416687012,0.0,9.901450157165527,11.082234382629395,0.0,0.0,18.04242515563965,0.0,1.6604079008102417,0.0,18.201766967773438,0.0,4.326641082763672,6.496082305908203,8.649099349975586,13.274181365966797,0.0,11.361950874328613,10.134260177612305,0.0,2.7793095111846924,0.0,0.0,0.0,0.0,0.0,0.0,19.356584548950195,3.933682918548584,0.9560969471931458,1.0
32,53.0,1.0,0.0,0.0,0.0,31.0,3.0,0.0,3.512361526489258,6.661978721618652,18.534160614013672,0.0,12.696147918701172,12.815218925476074,0.0,0.0,25.114662170410156,0.0,0.0,0.0,22.72412109375,0.0,0.0,0.0,14.905637741088867,17.850740432739258,5.537939548492432,17.369029998779297,5.2037506103515625,0.0,1.8938519954681396,0.0,0.0,0.0,0.0,0.0,0.0,25.616220474243164,8.024417877197266,0.8964722156524658,1.0
33,32.0,1.0,1.0,1.0,0.0,55.0,45.0,4.780632972717285,14.821687698364258,0.0,18.271831512451172,0.0,8.252092361450195,29.92354965209961,0.0,0.0,27.301956176757812,0.0,0.0,0.0,32.88777160644531,0.0,4.3234148025512695,12.274113655090332,0.027790546417236328,28.547340393066406,0.0,7.417084693908691,18.70185089111328,0.0,17.14153289794922,0.0,0.0,11.202892303466797,15.92092227935791,0.0,0.0,33.76012420654297,17.849609375,0.9985356330871582,1.0
34,49.0,0.0,0.0,0.0,0.0,24.0,11.0,0.0,4.412750720977783,3.984367847442627,15.997065544128418,0.0,9.40311336517334,13.623919486999512,0.0,0.0,22.10502815246582,0.0,0.0,0.0,20.42141342163086,0.0,0.0,0.0,11.012720108032227,17.29070281982422,4.946735858917236,13.424458503723145,2.8468286991119385,0.0,3.795837640762329,0.0,0.0,0.0,0.8857755064964294,0.0,0.0,22.72705841064453,10.405059814453125,0.8294102549552917,0.0
35,39.0,1.0,0.0,0.0,0.0,57.0,16.0,2.5974509716033936,9.433955192565918,2.7773637771606445,20.23208236694336,0.0,14.473611831665039,21.904922485351562,0.0,0.0,29.061813354492188,0.0,1.6438628435134888,0.0,31.26899528503418,0.0,6.905633449554443,11.510078430175781,10.483966827392578,24.05674171447754,0.0,15.734055519104004,17.785228729248047,0.0,8.12907600402832,0.0,0.0,0.4025627076625824,3.887437582015991,0.0,0.0,32.45526885986328,9.674325942993164,0.9978041052818298,1.0
36,53.0,0.0,0.0,0.0,0.0,39.0,3.0,0.0,4.894075870513916,6.486394882202148,19.654268264770508,0.0,14.675171852111816,15.092726707458496,0.0,0.0,27.429079055786133,0.0,0.0,0.0,25.930587768554688,0.0,1.027248501777649,1.5819087028503418,15.97647476196289,19.739843368530273,3.256870746612549,18.828868865966797,8.075005531311035,0.0,2.6540732383728027,0.0,0.0,0.0,0.0,0.0,0.0,28.06568717956543,8.248165130615234,0.9509850740432739,1.0
37,54.0,0.0,0.0,0.0,0.0,24.0,10.0,0.0,4.186423301696777,4.783634185791016,17.176673889160156,0.0,10.219249725341797,13.764467239379883,0.0,0.0,23.545047760009766,0.0,0.0,0.0,21.343294143676758,0.0,0.0,0.0,12.526559829711914,18.0416202545166,6.567508220672607,14.856510162353516,2.131624221801758,0.0,3.3908069133758545,0.0,0.0,0.0,0.13758179545402527,0.0,0.0,23.958812713623047,10.83718490600586,0.8080583214759827,0.0
38,69.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,3.588456630706787,7.438379764556885,21.076780319213867,0.0,13.290504455566406,14.354379653930664,0.0,0.0,28.42005729675293,0.0,0.0,0.0,24.740121841430664,0.0,0.0,0.0,17.580238342285156,20.531822204589844,11.039125442504883,19.72933578491211,0.7584625482559204,0.0,2.0551860332489014,0.0,0.0,0.0,0.0,0.0,0.0,28.229658126831055,11.787187576293945,0.7992209792137146,0.0
39,34.0,0.0,0.0,0.0,0.0,19.0,48.0,0.0,10.63882827758789,0.0,11.968098640441895,0.0,0.0,22.68743133544922,0.0,3.0843961238861084,17.436025619506836,0.0,0.0,0.0,20.043418884277344,2.4916484355926514,0.0,0.0,0.0,21.534137725830078,0.0,0.7323447465896606,3.7904512882232666,0.0,14.365796089172363,0.0,4.498290061950684,6.801024436950684,15.876561164855957,0.0,0.0,21.401649475097656,19.971410751342773,0.8267334699630737,0.0
40,37.0,0.0,0.0,0.0,0.0,33.0,8.0,0.0,5.1562395095825195,3.415849447250366,14.779950141906738,0.0,10.40367603302002,13.7608003616333,0.0,0.0,21.11660385131836,0.0,0.0,0.0,20.93593978881836,0.0,1.6644771099090576,3.168898344039917,9.949563980102539,16.354469299316406,0.0,12.78122615814209,8.018526077270508,0.0,3.966860055923462,0.0,0.0,0.0,0.7936975359916687,0.0,0.0,22.25220489501953,7.523655414581299,0.9415925145149231,1.0
41,49.0,0.0,0.0,0.0,0.0,43.0,12.0,0.0,7.098959445953369,4.168325424194336,19.56688690185547,0.0,13.494245529174805,18.524431228637695,0.0,0.0,27.72322654724121,0.0,0.0,0.0,27.73956298828125,0.0,1.8098673820495605,3.8440845012664795,12.782072067260742,21.909759521484375,0.0,16.584692001342773,10.428177833557129,0.0,5.668665409088135,0.0,0.0,0.0,1.579524040222168,0.0,0.0,29.464811325073242,10.44677448272705,0.9748253226280212,1.0
42,28.0,1.0,0.0,0.0,0.0,25.0,10.0,0.0,4.21842098236084,2.1097633838653564,11.539169311523438,0.0,6.920827388763428,11.293200492858887,0.0,0.0,16.216747283935547,0.0,0.0,0.0,16.095266342163086,0.0,0.5144404768943787,2.597703218460083,6.094837665557861,13.158729553222656,0.0,8.699538230895996,6.439268589019775,0.0,3.9931766986846924,0.0,0.0,0.0,1.9063944816589355,0.0,0.0,17.60976791381836,6.585554122924805,0.9074068665504456,0.0
43,73.0,0.0,0.0,0.0,0.0,24.0,11.0,0.0,4.202512264251709,6.789056777954102,21.722131729125977,0.0,12.485888481140137,15.808005332946777,0.0,0.0,29.175355911254883,0.0,0.0,0.0,25.45072364807129,0.0,0.0,0.0,16.86380386352539,21.975454330444336,11.826385498046875,19.238611221313477,0.0,0.0,3.23127818107605,0.0,0.0,0.0,0.0,0.0,0.0,29.219858169555664,14.002582550048828,0.7640117406845093,1.0
44,39.0,0.0,0.0,0.0,0.0,52.0,29.0,1.5479003190994263,11.475491523742676,0.0,19.08911895751953,0.0,11.273859024047852,25.132734298706055,0.0,0.0,27.98331642150879,0.0,0.0,0.0,31.19104766845703,0.0,4.156237602233887,9.235631942749023,6.3091816902160645,25.86539077758789,0.0,12.010549545288086,15.78599739074707,0.0,11.540924072265625,0.0,0.0,3.554797649383545,8.885849952697754,0.0,0.0,31.949325561523438,14.212332725524902,0.9965097308158875,1.0
45,38.0,0.0,0.0,0.0,0.0,31.0,5.0,0.0,4.336349964141846,4.135588645935059,14.604764938354492,0.0,10.604852676391602,12.425650596618652,0.0,0.0,20.724382400512695,0.0,0.0,0.0,20.0107364654541,0.0,1.2744295597076416,2.2520580291748047,10.860671997070312,15.411921501159668,0.8949007987976074,13.329899787902832,7.015070915222168,0.0,2.9142086505889893,0.0,0.0,0.0,0.0,0.0,0.0,21.463483810424805,6.750492095947266,0.9204373359680176,0.0
46,22.0,0.0,0.0,0.0,0.0,30.0,30.0,1.2086583375930786,8.907939910888672,0.0,10.928681373596191,0.0,3.9778852462768555,18.589990615844727,0.0,0.0,16.541027069091797,0.0,0.0,0.0,19.4266357421875,0.0,0.8849800229072571,5.296514987945557,0.0,17.684326171875,0.0,3.7565741539001465,9.410537719726562,0.0,10.39249324798584,0.0,0.0,6.32862663269043,10.157729148864746,0.0,0.0,19.80957794189453,12.300613403320312,0.9604877233505249,1.0
47,22.0,1.0,0.0,0.0,0.0,39.0,7.0,3.024087429046631,5.56821346282959,2.3473944664001465,12.68929672241211,0.0,9.814458847045898,13.182955741882324,0.0,0.0,18.4656982421875,0.3776280879974365,2.5963101387023926,0.0,19.75981903076172,0.0,6.0108642578125,9.215360641479492,7.037669658660889,14.549994468688965,0.0,10.399580001831055,12.769495964050293,0.0,4.440273761749268,0.0,0.0,0.5294023752212524,1.4525551795959473,0.0,0.0,20.499385833740234,4.530992031097412,0.9849085807800293,1.0
48,22.0,0.0,0.0,0.0,0.0,25.0,5.0,0.0,3.685873031616211,2.1398227214813232,9.66488265991211,0.0,7.202818870544434,9.521368980407715,0.0,0.0,14.247076034545898,0.0,0.39963415265083313,0.0,14.386624336242676,0.0,2.526624917984009,3.9310522079467773,6.308091163635254,10.901180267333984,0.0,8.386114120483398,6.8428544998168945,0.0,2.7899246215820312,0.0,0.0,0.0,0.6410292983055115,0.0,0.0,15.045424461364746,4.439189434051514,0.9060812592506409,0.0
49,35.0,0.0,1.0,0.0,1.0,8.0,19.0,0.0,3.9933834075927734,0.650794267654419,9.558488845825195,0.0,2.237947940826416,10.980595588684082,0.0,0.0,13.299606323242188,0.0,0.0,0.0,12.253820419311523,0.0,0.0,0.0,3.6857995986938477,12.56339168548584,4.060624599456787,6.084018707275391,0.0,0.0,5.580052375793457,0.0,2.8075127601623535,0.0,5.2082061767578125,0.0,0.0,14.33936882019043,10.776082992553711,0.6732412576675415,0.0
50,59.0,0.0,1.0,0.0,0.0,51.0,6.0,0.0,7.136524200439453,6.882879734039307,23.378894805908203,0.0,17.424694061279297,19.582935333251953,0.0,0.0,32.90053176879883,0.0,0.0,0.0,32.03962326049805,0.0,3.321382522583008,4.627157211303711,17.81437110900879,24.31816291809082,1.0241889953613281,22.113685607910156,12.310855865478516,0.0,4.69855260848999,0.0,0.0,0.0,0.0,0.0,0.0,34.262428283691406,9.560123443603516,0.983991801738739,1.0
51,38.0,1.0,0.0,0.0,0.0,15.0,7.0,0.0,2.2655105590820312,3.7132973670959473,12.013321876525879,0.0,6.482244968414307,8.846117973327637,0.0,0.0,16.124223709106445,0.0,0.0,0.0,14.027734756469727,0.0,0.0,0.0,8.330957412719727,12.122865676879883,5.113780975341797,10.004938125610352,1.0077112913131714,0.0,2.0612728595733643,0.0,0.0,0.0,0.0,0.0,0.0,16.469810485839844,7.277522087097168,0.6974910497665405,0.0
52,35.0,1.0,0.0,0.0,0.0,50.0,10.0,1.9319154024124146,7.451418399810791,3.452683210372925,17.888858795166016,0.0,13.431843757629395,17.964488983154297,0.0,0.0,25.627914428710938,0.0,2.019896984100342,0.0,27.025644302368164,0.0,6.380134105682373,10.032196998596191,10.517480850219727,20.30667495727539,0.0,14.84402084350586,15.415390014648438,0.0,5.914585113525391,0.0,0.0,0.0,1.8035260438919067,0.0,0.0,28.209863662719727,7.272141456604004,0.9938222169876099,1.0
53,58.0,0.0,1.0,1.0,1.0,26.0,7.0,0.0,4.1039652824401855,6.450662612915039,17.953168869018555,0.0,11.682182312011719,13.559112548828125,0.0,0.0,24.82777976989746,0.0,0.0,0.0,22.636882781982422,0.0,0.0,0.0,14.849853515625,18.35040283203125,7.568801403045654,17.28708267211914,2.3069164752960205,0.0,3.4496238231658936,0.0,0.0,0.0,0.0,0.0,0.0,25.736047744750977,10.511825561523438,0.8249723315238953,0.0
54,36.0,0.0,0.0,0.0,0.0,16.0,7.0,0.0,2.7423362731933594,3.1570215225219727,11.345973014831543,0.0,6.633045673370361,9.25202465057373,0.0,0.0,15.791728973388672,0.0,0.0,0.0,14.165313720703125,0.0,0.0,0.0,8.153701782226562,12.002737045288086,4.283138275146484,9.734630584716797,1.3711875677108765,0.0,2.2844412326812744,0.0,0.0,0.0,0.2074267566204071,0.0,0.0,15.9404296875,7.3030290603637695,0.722920298576355,0.0
55,28.0,0.0,1.0,1.0,1.0,29.0,30.0,0.0,8.960227966308594,0.0,11.660018920898438,0.0,4.502613067626953,18.78594207763672,0.0,0.0,17.62997055053711,0.0,0.0,0.0,20.38139533996582,0.0,0.0,4.080273151397705,1.0800023078918457,18.364938735961914,0.0,5.475502014160156,8.185049057006836,0.0,11.0161771774292,0.0,0.0,3.7031617164611816,10.574654579162598,0.0,0.0,21.44586181640625,13.270647048950195,0.9575526118278503,1.0
56,40.0,0.0,0.0,0.0,0.0,51.0,20.0,0.8069533109664917,9.692205429077148,1.5648829936981201,19.02245330810547,0.0,12.742863655090332,22.152130126953125,0.0,0.0,27.687257766723633,0.0,0.0,0.0,29.889028549194336,0.0,4.790788650512695,8.794294357299805,9.09813117980957,23.803665161132812,0.0,14.061797142028809,15.041459083557129,0.0,8.847230911254883,0.0,0.0,0.24789056181907654,5.398990154266357,0.0,0.0,30.783367156982422,11.520511627197266,0.9957603812217712,1.0
57,61.0,1.0,0.0,0.0,0.0,46.0,15.0,0.0,7.6092095375061035,5.332335472106934,23.407800674438477,0.0,15.004156112670898,20.937454223632812,0.0,0.0,32.276424407958984,0.0,0.0,0.0,31.589365005493164,0.0,0.0,2.191737413406372,14.947250366210938,25.582138061523438,1.2444548606872559,19.32703971862793,10.341227531433105,0.0,6.406278610229492,0.0,0.0,0.0,1.695146083831787,0.0,0.0,34.455284118652344,12.814279556274414,0.9759117960929871,1.0
